timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
45,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
