Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2039.6666,2039,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,7.1044736,313.065,NaN,0,0,93.4616,28.03848,7.15046,0,0,0,0,0.040282838,148.44,0,0.28418377,0,0,1.0165099,0,0,0,0,0,0,0,1,0,1,0,0,538.6992,0.32365048,0,1,0.2,0,-0.26343912
2039.75,2039,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,41.839985,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.064626515,19.75,0,24.627861,0,0,0.68569034,0,0,0,0,0,0,0,1,0,1,0,0,398.4617,0.32365048,0,1,0.2,0,0.8629981
2039.8334,2039,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,43.86552,313.065,NaN,0,0.55188686,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,1,0,1,0,0,286.647,0.32365048,0,1,0.2,0,-1.0889117
2039.9166,2039,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,155.1324,313.065,NaN,0,114.82049,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,33.90751,0,0.2648702,0,0,0,0,0,0,0,1,0,1,0,0,256.5194,0.32365048,0,1,0.625,0,-0.18399355
2040,2040,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,94.457405,313.065,NaN,0,40.481792,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,79.78682,0,0.24784485,0,0,0,0,0,0,0,1,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,-0.05676292
2040.0834,2040,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,87.05853,313.065,NaN,0,56.58808,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,105.68674,0,0.29545832,0,0,0,0,0,0,0,1,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,-0.5761275
2040.1666,2040,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,54.069153,313.065,NaN,0,148.57318,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,1,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,-0.9518771
2040.25,2040,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,115.14004,313.065,NaN,0,96.38173,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,1,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,1.7486322
2040.3334,2040,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,40.889713,313.065,NaN,0,11.9405575,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,1,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.79058874
2040.4166,2040,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,10.84674,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.0678932,16.01,0,27.894545,0,0,1.1923175,0,0,0,0,0,0,0,1,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,1.2460849
2040.5,2040,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.6842136,313.065,NaN,0,0,151.74373,45.52313,32.388226,0,0,0,0,0.040189147,149.93,0,0.19049272,0,0,1.2842273,0,0,0,0,0,0,0,1,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,0.4248338
2040.5834,2040,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.96824473,313.065,NaN,0,0,135.52115,40.656357,1.1199807,0,0,0,0,0.040037386,152.37,0,0.038731843,0,0,1.2369226,0,0,0,0,0,0,0,1,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-2.911565
2040.6666,2040,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0.09076931,313.065,NaN,0,0,93.112175,27.933653,0.12589991,0,0,0,0,0.040002286,152.94,0,0.003632158,0,0,1.0165099,0,0,0,0,0,0,0,1,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-4.341645
2040.75,2040,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,30.954687,313.065,NaN,0,0,58.077522,17.423254,17.347229,0,0,0,0,0.05360968,43.85,0,13.611026,0,0,0.68569034,0,0,0,0,0,0,0,1,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,0.09166541
2040.8334,2040,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,135.20891,313.065,NaN,0,80.91598,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,1,0,0,0,0,286.647,0.32365048,0,1,0.2,0,1.5438514
2040.9166,2040,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,174.42358,313.065,NaN,0,129.1527,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,38.124012,0,0.2648702,0,0,0,0,0,0,0,1,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,0.19664733
2041,2041,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,143.58,313.065,NaN,0,61.534332,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,107.86287,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,1.851627
2041.0834,2041,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,113.22006,313.065,NaN,0,73.593124,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,141.54584,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,0.3892362
2041.1666,2041,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,126.49151,313.065,NaN,0,256.89978,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,3.050986
2041.25,2041,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,69.40215,313.065,NaN,0,50.707825,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,-0.16720739
2041.3334,2041,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,32.38001,313.065,NaN,0,3.4990895,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.097210675
2041.4166,2041,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,3.1925488,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.060260206,26.62,0,20.261553,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-1.09397
2041.5,2041,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.7636194,313.065,NaN,0,0,151.98018,45.594048,22.914526,0,0,0,0,0.04010929,151.2,0,0.1106374,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,-0.6428683
2041.5834,2041,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,4.3220983,313.065,NaN,0,0,135.92302,40.77691,4.259808,0,0,0,0,0.040171534,150.21,0,0.17287955,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-0.9012817
2041.6666,2041,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,3.7890637,313.065,NaN,0,0,93.4616,28.03848,3.8104036,0,0,0,0,0.040150218,150.55,0,0.15156344,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-1.2067397
2041.75,2041,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,21.094688,313.065,NaN,0,0,58.320896,17.496267,17.264973,0,0,0,0,0.043979947,102.06,0,3.9812922,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,-0.7549325
2041.8334,2041,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,74.92634,313.065,NaN,0,10.966204,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,0.38859546
2041.9166,2041,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,206.63443,313.065,NaN,0,153.07924,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,45.16438,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,0.80593
2042,2042,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,115.74678,313.065,NaN,0,49.605774,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,101.38425,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,0.69902265
2042.0834,2042,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,211.04373,313.065,NaN,0,137.1784,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,164.16975,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,1.835231
2042.1666,2042,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,83.44535,313.065,NaN,0,236.47752,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,0.45896935
2042.25,2042,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,55.79676,313.065,NaN,0,37.1025,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,-0.76667565
2042.3334,2042,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,19.158031,313.065,NaN,0,0.0067278743,97.64379,29.293137,29.293144,0,0,0,0,0.08694418,5.57,0,46.945522,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,-1.4373004
2042.4166,2042,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.1112664,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.049449317,61.9,0,9.450663,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-1.6654841
2042.5,2042,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.2154236,313.065,NaN,0,0,151.98018,45.594048,11.57748,0,0,0,0,0.040087275,151.56,0,0.08862093,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,-1.0242302
2042.5834,2042,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,2.0301247,313.065,NaN,0,0,135.92302,40.77691,2.0375307,0,0,0,0,0.040079862,151.68,0,0.0812076,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-1.8992338
2042.6666,2042,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,6.934245,313.065,NaN,0,0,93.4616,28.03848,6.738082,0,0,0,0,0.04027602,148.55,0,0.2773665,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-0.30594155
2042.75,2042,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,37.69083,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.06047054,26.23,0,20.471886,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,0.57738215
2042.8334,2042,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,132.41383,313.065,NaN,0,84.94421,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,1.500327
2042.9166,2042,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,112.791954,313.065,NaN,0,83.36769,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,24.653097,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,-1.172504
2043,2043,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,58.184452,313.065,NaN,0,24.936155,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,52.91412,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,-1.6517069
2043.0834,2043,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,54.932705,313.065,NaN,0,35.70634,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,69.2566,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,-2.8477695
2043.1666,2043,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,99.58801,313.065,NaN,0,157.70705,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,1.1646366
2043.25,2043,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,137.49884,313.065,NaN,0,118.80444,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,4.098864
2043.3334,2043,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,42.31904,313.065,NaN,0,13.438169,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.9017537
2043.4166,2043,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,4.3964324,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.061464034,24.47,0,21.46538,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-0.6179656
2043.5,2043,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,7.244796,313.065,NaN,0,0,151.98018,45.594048,28.42002,0,0,0,0,0.040288784,148.35,0,0.29012933,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,1.7916175
2043.5834,2043,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,1.2445638,313.065,NaN,0,0,135.92302,40.77691,1.4848748,0,0,0,0,0.040048435,152.19,0,0.049781054,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-2.5560858
2043.6666,2043,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,2.4783463,313.065,NaN,0,0,93.4616,28.03848,2.4289901,0,0,0,0,0.040097788,151.39,0,0.0991337,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-1.7330741
2043.75,2043,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,30.589167,313.065,NaN,0,0,58.320896,17.496267,17.45777,0,0,0,0,0.053229194,45.2,0,13.23054,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,0.06389918
2043.8334,2043,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,69.797134,313.065,NaN,0,15.086294,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,0.1733698
2043.9166,2043,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,75.72117,313.065,NaN,0,55.8294,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,16.550484,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.5426184,0,-3.0184238
2044,2044,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,118.193924,313.065,NaN,0,50.654438,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,73.95897,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,0.7869418
2044.0834,2044,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,109.72705,313.065,NaN,0,71.32255,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,106.60277,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,0.26842117
2044.1666,2044,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,29.441687,313.065,NaN,0,124.8616,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,-1.48964
2044.25,2044,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,22.432156,313.065,NaN,0,3.6739497,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,-1.5104691
2044.3334,2044,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,32.614723,313.065,NaN,0,3.6655726,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.11770409
2044.4166,2044,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.08762,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.059134122,28.86,0,19.135468,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-1.6808692
2044.5,2044,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.0840174,313.065,NaN,0,0,151.74373,45.52313,20.176111,0,0,0,0,0.040042065,152.29,0,0.043410808,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,-2.2636561
2044.5834,2044,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,13.53779,313.065,NaN,0,0,135.52115,40.656357,13.039701,0,0,0,0,0.040540166,144.47,0,0.5415119,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,1.1965314
2044.6666,2044,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,5.3118315,313.065,NaN,0,0,93.112175,27.933653,5.6408405,0,0,0,0,0.040211126,149.58,0,0.21247193,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-0.73548484
2044.75,2044,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,76.19652,313.065,NaN,0,1.835838,58.077522,17.423254,17.42325,0,0,0,0,0.0971486,3.47,0,57.149944,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,1.5862081
2044.8334,2044,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,113.019356,313.065,NaN,0,102.26538,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,2.228474
2044.9166,2044,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,135.93019,313.065,NaN,0,100.557724,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,29.710455,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,-0.59381175
2045,2045,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,86.760376,313.065,NaN,0,37.183056,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,71.85121,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,-0.34039462
2045.0834,2045,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,112.686134,313.065,NaN,0,73.245926,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,105.375336,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,0.37084416
2045.1666,2045,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,80.06673,313.065,NaN,0,174.30444,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,0.3129304
2045.25,2045,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,138.02313,313.065,NaN,0,119.32877,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,4.2302847
2045.3334,2045,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,22.479362,313.065,NaN,0,0.13957918,97.64379,29.293137,29.293144,0,0,0,0,0.09013261,4.78,0,50.133953,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,-0.93278325
2045.4166,2045,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,4.4190254,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.054945398,39.48,0,14.946744,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-0.6099098
2045.5,2045,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.033943,313.065,NaN,0,0,151.98018,45.594048,18.819317,0,0,0,0,0.040160023,150.39,0,0.1613684,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,0.089745544
2045.5834,2045,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,2.1112561,313.065,NaN,0,0,135.92302,40.77691,2.1881254,0,0,0,0,0.040083103,151.63,0,0.084448606,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-1.8481599
2045.6666,2045,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,13.81817,313.065,NaN,0,0,93.4616,28.03848,13.349844,0,0,0,0,0.04055138,144.3,0,0.5527251,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,1.314719
2045.75,2045,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,35.065716,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.05812078,31.06,0,18.122126,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,0.39289078
2045.8334,2045,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,29.58638,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.07719201,9.26,0,37.193356,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,-2.3421774
2045.9166,2045,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,230.53029,313.065,NaN,0,150.59752,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,50.387333,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,1.276777
2046,2046,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,26.288006,313.065,NaN,0,11.266209,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,63.155792,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,-1.7579563
2046.0834,2046,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,150.83037,313.065,NaN,0,98.0398,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,108.027824,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,1.7849987
2046.1666,2046,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,51.402836,313.065,NaN,0,148.293,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,-1.114695
2046.25,2046,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,105.36591,313.065,NaN,0,86.67159,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,1.2766289
